632A,Kanmen-A,China,1996,28053N,121169E,0,3,00000R,MM,,,,,
632A,Kanm,199605251,2630,2880,3300,3930,4420,4760,4940,4740,4330,3730,3090,2530
632A,Kanm,199605252,2290,2410,2810,3460,4190,4870,5240,5340,5120,4620,3960,3250
632A,Kanm,199605261,2790,2660,2780,3220,3740,4270,4670,4810,4710,4340,3860,3260
632A,Kanm,199605262,2770,2450,2480,2810,3440,4090,4730,5160,5280,5100,4610,4000
632A,Kanm,199605271,3310,2770,2490,2600,2940,3510,4150,4670,4910,4920,4670,4150
632A,Kanm,199605272,3500,2900,2480,2430,2740,3350,4070,4780,5270,5460,5240,4740
632A,Kanm,199605281,4010,3210,2550,2220,2330,2790,3480,4180,4840,5210,5320,4980
632A,Kanm,199605282,4390,3620,2890,2350,2340,2730,3350,4150,4960,5470,5600,5400
632A,Kanm,199605291,4780,3900,2980,2210,1860,2110,2600,3450,4340,5140,5590,5650
632A,Kanm,199605292,5280,4550,3610,2740,2140,2130,2670,3390,4300,5110,5650,5760
632A,Kanm,199605301,5360,4600,3580,2540,1760,1450,1810,2520,3540,4630,5480,5920
632A,Kanm,199605302,5880,5380,4450,3350,2460,1950,2040,2680,3590,4600,5460,5880
632A,Kanm,199605311,5830,5260,4310,3160,2060,1390,1170,1730,2680,3870,5020,5850
632A,Kanm,199605312,6230,6040,5370,4300,3160,2200,1790,2080,2900,3920,4990,5810
632A,Kanm,199606011,6080,5850,5160,4030,2780,1670,1000,1025,1720,2890,4230,5440
632A,Kanm,199606012,6300,6540,6160,5280,4050,2840,1950,1670,2170,3090,4280,5330
632A,Kanm,199606021,6030,6130,5760,4880,3590,2300,1260,630,820,1860,3170,4600
632A,Kanm,199606022,5790,6540,6610,6100,5040,3700,2510,1710,1700,2380,3460,4640
632A,Kanm,199606031,5610,6130,6100,5610,4560,3220,1920,920,740,980,2200,3550
632A,Kanm,199606032,4930,6030,6620,6530,5900,4730,3450,2310,1750,1890,2690,3760
632A,Kanm,199606041,4880,5770,6200,6090,5420,4230,2950,1670,900,798,1410,2590
632A,Kanm,199606042,4000,5330,6320,6780,6520,5690,4540,3280,2280,1850,2130,3050
632A,Kanm,199606051,4140,5180,5910,6180,5970,5220,4110,2850,1680,1017,1050,1840
632A,Kanm,199606052,2980,4240,5410,6280,6580,6280,5510,4380,3190,2320,2010,2440
632A,Kanm,199606061,3170,4220,5200,5800,6010,5780,4990,3920,2740,1730,1287,1480
632A,Kanm,199606062,2180,3190,4350,5420,6140,6310,5930,5160,4080,3040,2290,2140
632A,Kanm,199606071,2450,3170,4100,4980,5590,5770,5520,4840,3870,2790,1920,1520
632A,Kanm,199606072,1810,2370,3300,4370,5320,5950,6050,5740,4990,3980,3030,2340
632A,Kanm,199606081,2160,2480,3140,3960,4810,5360,5580,5350,4770,3920,2970,2150
632A,Kanm,199606082,1830,2030,2600,3390,4270,5150,5730,5870,5550,4870,3920,3040
632A,Kanm,199606091,2430,2200,2380,2980,3760,4490,5070,5320,5280,4800,4070,3250
632A,Kanm,199606092,2560,2170,2250,2690,3310,4130,4950,5500,5650,5400,4800,3990
632A,Kanm,199606101,3110,2430,2070,2170,2740,3480,4250,4910,5310,5320,4980,4360
632A,Kanm,199606102,3560,2850,2390,2340,2690,3260,4050,4870,5460,5690,5440,4890
632A,Kanm,199606111,4020,3110,2320,1910,2020,2540,3210,4090,4900,5420,5530,5270
632A,Kanm,199606112,4650,3780,2950,2450,2280,2630,3210,4060,4870,5430,5630,5420
632A,Kanm,199606121,4870,3990,3000,2160,1670,1840,2360,3210,4180,5010,5590,5740
632A,Kanm,199606122,5420,4790,3930,3040,2450,2320,2710,3340,4180,4970,5570,5680
632A,Kanm,199606131,5400,4740,3810,2770,1920,1490,1680,2380,3340,4350,5190,5750
632A,Kanm,199606132,5820,5510,4730,3790,2900,2250,2200,2660,3450,4330,5120,5640
632A,Kanm,199606141,5680,5260,4510,3500,2340,1540,1230,1750,2500,3560,4700,5520
632A,Kanm,199606142,6000,6080,5470,4520,3510,2580,2080,2270,2920,3710,4650,5340
632A,Kanm,199606151,5710,5560,5000,4050,2980,1940,1210,1140,1830,2800,3980,5060
632A,Kanm,199606152,5830,6120,5880,5130,4100,3040,2240,2000,2300,3030,4020,4910
632A,Kanm,199606161,5490,5650,5340,4650,3580,2480,1550,1110,1410,2120,3260,4410
632A,Kanm,199606162,5450,6090,6110,5680,4770,3700,2760,2110,2070,2620,3480,4470
632A,Kanm,199606171,5240,5670,5620,5080,4190,3070,2000,1220,970,1450,2410,3580
632A,Kanm,199606172,4700,5550,5910,5820,5130,4120,3060,2250,1880,2190,2950,3910
632A,Kanm,199606181,4820,5430,5700,5450,4810,3800,2720,1730,1140,1330,2180,3210
632A,Kanm,199606182,4330,5400,6050,6160,5750,4860,3840,2880,2180,2100,2680,3500
632A,Kanm,199606191,4390,5110,5530,5530,5070,4250,3270,2210,1430,1150,1650,2360
632A,Kanm,199606192,3470,4570,5350,5710,5700,5110,4200,3200,2400,1960,2160,2780
632A,Kanm,199606201,3610,4390,5070,5390,5260,4710,3820,2900,1960,1350,1510,2180
632A,Kanm,199606202,3070,4190,5150,5770,5930,5560,4780,3900,2990,2350,2250,2650
632A,Kanm,199606211,3180,4130,4810,5340,5470,5130,4390,3560,2630,1900,1630,2060
632A,Kanm,199606212,2730,3670,4610,5370,5760,5820,5300,4490,3620,2850,2330,2400
632A,Kanm,199606221,2860,3480,4250,4900,5290,5270,4940,4290,3460,2630,2050,1970
632A,Kanm,199606222,2370,3020,3840,4720,5450,5720,5580,5040,4270,3420,2730,2440
632A,Kanm,199606231,2500,2940,3610,4290,4820,5140,5060,4720,4060,3350,2650,2210
632A,Kanm,199606232,2230,2610,3210,4010,4720,5310,5530,5310,4750,4020,3220,2610
632A,Kanm,199606241,2370,2430,2880,3510,4100,4670,4960,4960,4590,3970,3320,2690
632A,Kanm,199606242,2300,2400,2670,3260,4000,4710,5130,5370,5130,4580,3880,3140
632A,Kanm,199606251,2550,2250,2260,2720,3340,4030,4570,4890,4950,4670,4150,3560
632A,Kanm,199606252,2890,2490,2400,2760,3260,3970,4710,5160,5320,5110,4640,3900
632A,Kanm,199606261,3120,2480,2240,2200,2600,3230,3970,4620,5030,5160,4910,4470
632A,Kanm,199606262,3790,3070,2560,2460,2710,3200,3930,4630,5180,5360,5150,4650
632A,Kanm,199606271,3910,3000,2220,1850,1830,2270,2960,3850,4690,5260,5490,5230
632A,Kanm,199606272,4700,3900,3110,2460,2210,2440,3060,3910,4680,5290,5450,5260
632A,Kanm,199606281,4650,3770,2800,1920,1420,1440,2010,2870,3920,4890,5560,5790
632A,Kanm,199606282,5580,4910,3970,3070,2340,1970,2240,2990,3880,4780,5420,5590
632A,Kanm,199606291,5300,4580,3590,2480,1520,1140,1130,1600,2670,3840,4940,5670
632A,Kanm,199606292,5970,5720,5030,3980,2820,1930,1690,2200,3020,4120,5070,5730
632A,Kanm,199606301,5830,5460,4600,3510,2300,1240,800,1030,1950,3100,4430,5630
632A,Kanm,199606302,6350,6360,5900,4900,3750,2640,1850,1770,2390,3360,4520,5550
632A,Kanm,199607011,6040,5980,5460,4460,3180,1930,890,550,1030,2120,3420,4770
632A,Kanm,199607012,5920,6610,6570,5940,4820,3530,2400,1650,1680,2460,3600,4870
632A,Kanm,199607021,5800,6300,6220,5490,4370,3020,1720,740,410,1170,2330,3760
632A,Kanm,199607022,5090,6230,6740,6570,5780,4600,3240,2120,1590,1800,2690,3970
632A,Kanm,199607031,5100,5900,6320,6080,5330,4090,2750,1500,620,550,1430,2730
632A,Kanm,199607032,4060,5432,6387,6712,6377,5470,4190,2890,1900,1440,1810,2850
632A,Kanm,199607041,4010,5120,5920,6120,5780,4920,3780,2530,1340,660,770,1650
632A,Kanm,199607042,2920,4250,5430,6310,6460,6020,5010,3780,2680,1750,1480,2020
632A,Kanm,199607051,2990,4150,5220,5870,5990,5640,4770,3640,2400,1430,990,1330
632A,Kanm,199607052,2250,3380,4620,5630,6220,6220,5680,4690,3560,2480,1770,1690
632A,Kanm,199607061,2200,3120,4230,5140,5680,5730,5340,4520,3520,2470,1670,1400
632A,Kanm,199607062,1880,2670,3690,4770,5570,6020,5940,5370,4450,3430,2450,1930
632A,Kanm,199607071,2010,2510,3280,4240,5050,5500,5640,5270,4590,3680,2800,2140
632A,Kanm,199607072,1990,2450,3140,4000,4950,5670,5970,5840,5290,4500,3560,2750
632A,Kanm,199607081,2320,2350,2810,3530,4340,5000,5450,5600,5350,4800,4050,3250
632A,Kanm,199607082,2740,2630,2920,3430,4170,4920,5470,5780,5710,5220,4480,3630
632A,Kanm,199607091,2860,2400,2430,2740,3290,4040,4790,5260,5500,5330,4880,4180
632A,Kanm,199607092,3510,2970,2810,3000,3360,3990,4670,5230,5560,5500,5100,4430
632A,Kanm,199607101,3580,2860,2330,2210,2470,3000,3690,4470,5120,5410,5380,5010
632A,Kanm,199607102,4340,3690,3060,2810,2860,3200,3800,4490,5050,5440,5430,5080
632A,Kanm,199607111,4400,3540,2740,2150,1930,2170,2750,3550,4420,5140,5580,5600
632A,Kanm,199607112,5200,4550,3760,3060,2670,2700,3110,3740,4510,5130,5480,5500
632A,Kanm,199607121,5040,4330,3490,2620,1950,1730,2050,2770,3640,4630,5370,5770
632A,Kanm,199607122,5770,5220,4510,3650,2910,2550,2680,3100,3790,4670,5290,5630
632A,Kanm,199607131,5510,4970,4190,3220,2330,1710,1640,2130,2930,3950,4930,5650
632A,Kanm,199607132,5980,5810,5240,4370,3390,2670,2340,2600,3180,4000,4870,5450
632A,Kanm,199607141,5670,5450,4810,3890,2860,1950,1460,1570,2200,3190,4260,5210
632A,Kanm,199607142,5920,6030,5750,4950,3960,3030,2320,2200,2670,3370,4300,5100
632A,Kanm,199607151,5570,5620,5210,4450,3430,2370,1500,1200,1530,2420,3490,4570
632A,Kanm,199607152,5450,5990,5950,5430,4520,3610,2620,2120,2250,2860,3800,4720
632A,Kanm,199607161,5470,5770,5640,5050,4100,3020,1980,1300,1310,2010,3040,4220
632A,Kanm,199607162,5310,6060,6310,5980,5120,4060,3050,2290,2050,2510,3360,4320
632A,Kanm,199607171,5230,5800,5860,5500,4700,3630,2500,1640,1220,1610,2430,3560
632A,Kanm,199607172,4760,5640,6170,6140,5600,4590,3560,2560,1990,2070,2770,3700
632A,Kanm,199607181,4730,5460,5850,5760,5150,4210,3120,2070,1370,1350,2000,2940
632A,Kanm,199607182,4160,5210,6010,6240,5940,5110,4030,3030,2230,1990,2390,3210
632A,Kanm,199607191,4200,5110,5740,5870,5590,4830,3760,2660,1800,1420,1780,2520
632A,Kanm,199607192,3630,4760,5630,6120,6090,5570,4590,3560,2610,2030,2100,2790
632A,Kanm,199607201,3600,4480,5280,5730,5630,5160,4340,3350,2370,1710,1650,2180
632A,Kanm,199607202,3030,4080,5030,5800,6020,5780,5080,4130,3140,2310,2070,2380
632A,Kanm,199607211,3050,3890,4760,5370,5630,5400,4850,3960,3000,2200,1790,1940
632A,Kanm,199607212,2600,3530,4430,5260,5820,5830,5340,4660,3710,2800,2180,2150
632A,Kanm,199607221,2600,3270,4100,4890,5350,5510,5200,4610,3750,2920,2230,2040
632A,Kanm,199607222,2370,2990,3860,4730,5380,5700,5620,5090,4310,3440,2660,2210
632A,Kanm,199607231,2300,2690,3360,4090,4770,5210,5290,5010,4460,3740,2940,2430
632A,Kanm,199607232,2320,2710,3210,3950,4700,5250,5480,5350,4850,4090,3300,2610
632A,Kanm,199607241,2240,2270,2680,3260,3980,4630,5010,5140,4950,4490,3820,3140
632A,Kanm,199607242,2790,2630,2900,3310,3930,4680,5160,5410,5290,4850,4100,3330
632A,Kanm,199607251,2720,2260,2170,2530,3090,3850,4520,5100,5330,5270,4860,4200
632A,Kanm,199607252,3480,2910,2710,2930,3360,4000,4730,5250,5530,5470,4920,4210
632A,Kanm,199607261,3430,2600,2180,2090,2360,3020,3800,4660,5220,5820,5720,5230
632A,Kanm,199607262,4540,3780,3040,2800,2920,3390,4000,4710,5160,5610,5570,5120
632A,Kanm,199607271,4330,3400,2470,1950,1820,2050,2530,3360,4440,5390,5900,5950
632A,Kanm,199607272,5540,4640,3650,2900,2420,2510,2940,3660,4580,5380,5760,5780
632A,Kanm,199607281,5200,4380,3280,2240,1450,1160,1540,2400,3530,4770,5700,6210
632A,Kanm,199607282,6280,5780,4810,3650,2680,2000,2090,2700,3650,4690,5660,6060
632A,Kanm,199607291,5980,5470,4480,3240,1990,1120,850,1300,2250,3650,4940,6060
632A,Kanm,199607292,6690,6720,5930,4790,3620,2430,1870,1870,2580,3800,5000,5970
632A,Kanm,199607301,6470,6310,5650,4500,3060,1800,930,900,1460,2600,4150,5430
632A,Kanm,199607302,6600,7200,7200,6110,4890,3470,2270,1830,2210,3010,4380,5570
632A,Kanm,199607311,6600,7140,7010,5960,4700,3150,1870,1120,1200,1990,3490,4860
632A,Kanm,199607312,6440,7810,8500,7650,6190,4900,3500,2470,2120,2630,3730,4970
632A,Kanm,199608011,6200,7110,7750,7020,5720,4280,2480,1380,820,1260,2230,3550
632A,Kanm,199608012,4970,6340,7280,7220,6570,5280,3810,2380,1610,1550,2130,3540
632A,Kanm,199608021,4950,6030,6680,6640,6000,4820,3450,1980,960,750,1290,2440
632A,Kanm,199608022,3880,5240,6310,6820,6700,5880,4590,3220,1940,1270,1390,2320
632A,Kanm,199608031,3630,4890,5880,6400,6330,5700,4530,3240,1900,1140,1030,1620
632A,Kanm,199608032,2770,4120,5270,6180,6520,6200,5350,4110,2890,1770,1300,1690
632A,Kanm,199608041,2600,3740,4900,5740,6100,5980,5330,4270,3110,2030,1290,1600
632A,Kanm,199608042,2290,3320,4400,5370,6030,6140,5750,4920,3820,2740,1890,1670
632A,Kanm,199608051,2030,2860,3870,4770,5510,5820,5670,5070,4210,3210,2410,2070
632A,Kanm,199608052,2280,2910,3730,4560,5300,5750,5780,5340,4560,3630,2680,2000
632A,Kanm,199608061,1920,2320,3030,3820,4620,5160,5490,5390,4930,4210,3440,2800
632A,Kanm,199608062,2490,2710,3200,3890,4570,5140,5510,5450,5070,4420,3620,2880
632A,Kanm,199608071,2310,2120,2370,2940,3660,4410,4980,5320,5290,4910,4340,3740
632A,Kanm,199608072,3160,2930,3050,3410,3880,4480,5040,5330,5300,5000,4410,3780
632A,Kanm,199608081,3090,2600,2360,2540,2930,3540,4210,4780,5150,5300,5090,4700
632A,Kanm,199608082,4110,3570,3130,3040,3250,3700,4230,4760,5090,5240,5040,4610
632A,Kanm,199608091,3940,3230,2640,2260,2280,2650,3230,3990,4710,5220,5540,5380
632A,Kanm,199608092,4940,4280,3660,3090,2900,3050,3470,4030,4650,5080,5300,5190
632A,Kanm,199608101,4790,4010,3210,2490,2060,2040,2520,3170,4020,4910,5530,5760
632A,Kanm,199608102,5600,5130,4380,3580,2920,2710,2880,3390,4120,4870,5360,5590
632A,Kanm,199608111,5410,4790,3970,3050,2290,1910,2020,2550,3450,4420,5330,5950
632A,Kanm,199608112,6100,5840,5100,4200,3370,2700,2570,2950,3610,4490,5250,5810
632A,Kanm,199608121,5840,5560,4810,3810,2820,1990,1770,2210,2900,3950,5000,5860
632A,Kanm,199608122,6320,6350,5810,4950,3890,2950,2450,2570,3110,4020,5020,5790
632A,Kanm,199608131,6160,6020,5450,4540,3460,2330,1700,1730,2280,3330,4480,5520
632A,Kanm,199608132,6180,6490,6200,5410,4320,3180,2340,2140,2550,3350,4480,5420
632A,Kanm,199608141,6080,6230,5890,5010,3940,2750,1770,1250,1700,2630,3790,4990
632A,Kanm,199608142,6000,6520,6380,5820,4760,3560,2510,1920,1980,2700,3800,4900
632A,Kanm,199608151,5720,6140,6010,5450,4420,3280,2130,1350,1280,1970,3060,4280
632A,Kanm,199608152,5400,6130,6360,6030,5190,4000,2850,1950,1660,2130,3080,4190
632A,Kanm,199608161,5190,5860,6010,5720,4930,3840,2640,1650,1100,1440,2370,3590
632A,Kanm,199608162,4800,5790,6240,6160,5590,4570,3370,2290,1640,1690,2540,3610
632A,Kanm,199608171,4700,5550,6020,5990,5440,4500,3270,2130,1310,1250,1970,3030
632A,Kanm,199608172,4180,5310,6040,6250,5900,5060,3920,2780,1870,1590,2010,2920
632A,Kanm,199608181,3970,5050,5750,6030,5780,5050,3960,2840,1870,1420,1740,2550
632A,Kanm,199608182,3570,4730,5660,6100,6000,5420,4420,3250,2240,1630,1700,2340
632A,Kanm,199608191,3290,4310,5190,5760,5840,5410,4580,3520,2510,1770,1680,2200
632A,Kanm,199608192,3080,4100,5050,5740,6000,5680,4940,3880,2860,1960,1660,1940
632A,Kanm,199608201,2710,3630,4580,5290,5700,5610,5050,4200,3280,2430,1960,2100
632A,Kanm,199608202,2690,3530,4380,5180,5690,5710,5240,4490,3530,2610,1950,1850
632A,Kanm,199608211,2190,2860,3760,4590,5200,5560,5380,4900,4050,3230,2590,2290
632A,Kanm,199608212,2490,3010,3730,4510,5170,5550,5440,4990,4220,3380,2600,2000
632A,Kanm,199608221,1950,2250,2910,3680,4410,4990,5300,5170,4790,4110,3420,2790
632A,Kanm,199608222,2550,2690,3050,3690,4360,4980,5250,5190,4910,4270,3440,2700
632A,Kanm,199608231,2170,2060,2290,2850,3550,4260,4890,5270,5360,5080,4550,3870
632A,Kanm,199608232,3230,2900,2880,3180,3740,4280,4900,5250,5310,5050,4570,3810
632A,Kanm,199608241,3060,2430,2120,2210,2600,3220,4070,4830,5390,5660,5490,4990
632A,Kanm,199608242,4280,3560,2980,2780,2940,3380,4030,4750,5260,5490,5320,4850
632A,Kanm,199608251,4060,3140,2300,1860,1850,2250,2990,3940,4930,5690,6050,5970
632A,Kanm,199608252,5400,4560,3630,2870,2470,2610,3110,3950,4800,5520,5830,5750
632A,Kanm,199608261,5160,4260,3140,2130,1510,1400,1930,2800,3880,5050,5990,6390
632A,Kanm,199608262,6240,5580,4510,3400,2450,1970,2160,2860,3850,4910,5720,6070
632A,Kanm,199608271,5950,5280,4200,2940,1780,1060,960,1610,2620,3960,5250,6210
632A,Kanm,199608272,6640,6370,5580,4280,2990,1940,1530,1890,2780,4030,5210,6080
632A,Kanm,199608281,6420,6190,5380,4090,2770,1550,830,810,1760,2980,4460,5790
632A,Kanm,199608282,6710,6910,6480,5390,4000,2650,1660,1370,1920,3070,4420,5690
632A,Kanm,199608291,6550,6730,6330,5350,3960,2530,1360,690,900,2080,3480,4960
632A,Kanm,199608292,6130,6890,6920,6210,4960,3520,2150,1300,1170,2020,3330,4770
632A,Kanm,199608301,5990,6700,6790,6250,5040,3680,2190,1110,720,1370,2620,4050
632A,Kanm,199608302,5440,6500,6940,6710,5820,4550,2960,1880,1160,1350,2370,3690
632A,Kanm,199608311,5100,6200,6780,6700,5990,4790,3350,1980,1130,1150,1980,3140
632A,Kanm,199608312,4540,5760,6620,6820,6340,5290,3980,2640,1570,1200,1770,2870
632A,Kanm,199609011,4120,5400,6310,6730,6540,5730,4500,3160,2020,1550,1850,2750
632A,Kanm,199609012,3880,5070,6070,6610,6580,5920,4830,3600,2330,1580,1600,2230
632A,Kanm,199609021,3280,4490,5590,6270,6460,6110,5220,4060,2980,2140,2000,2440
632A,Kanm,199609022,3300,4300,5290,6030,6260,6050,5380,4320,3150,2150,1730,1980
632A,Kanm,199609031,2670,3570,4570,5420,5980,6050,5650,4840,3840,2940,2390,2470
632A,Kanm,199609032,2960,3640,4470,5260,5790,5900,5620,4910,3930,2950,2210,2010
632A,Kanm,199609041,2280,2920,3650,4510,5240,5680,5640,5280,4620,3830,3150,2810
632A,Kanm,199609042,2900,3270,3860,4490,5050,5400,5440,5170,4550,3770,3000,2500
632A,Kanm,199609051,2340,2550,3020,3630,4330,4940,5250,5330,5040,4520,3930,3410
632A,Kanm,199609052,3110,3120,3400,3810,4300,4770,5040,5050,4870,4450,3840,3190
632A,Kanm,199609061,2720,2530,2650,2930,3470,4060,4570,4970,5090,5080,4730,4200
632A,Kanm,199609062,3730,3380,3240,3370,3620,4000,4460,4840,4950,4910,4630,4120
632A,Kanm,199609071,3530,2980,2650,2580,2780,3230,3850,4500,4980,5320,5340,5060
632A,Kanm,199609072,4540,3960,3430,3150,3150,3390,3890,4300,4790,5040,5110,4870
632A,Kanm,199609081,4360,3650,2970,2420,2310,2460,2940,3620,4470,5080,5470,5570
632A,Kanm,199609082,5200,4600,3820,3160,2830,2790,3080,3640,4260,4900,5270,5280
632A,Kanm,199609091,4990,4400,3580,2790,2190,2060,2370,3010,3880,4820,5520,5940
632A,Kanm,199609092,5850,5360,4610,3730,2980,2580,2700,3100,3850,4720,5350,5700
632A,Kanm,199609101,5740,5270,4480,3540,2530,1940,1940,2330,3250,4220,5140,5940
632A,Kanm,199609102,6130,5880,5200,4270,3270,2430,2240,2580,3190,4070,5030,5680
632A,Kanm,199609111,5900,5670,4970,3960,2920,2020,1600,1920,2680,3720,4750,5710
632A,Kanm,199609112,6230,6180,5690,4710,3580,2630,1970,2050,2700,3600,4630,5530
632A,Kanm,199609121,6020,6050,5580,4720,3530,2350,1580,1450,2040,2990,4180,5270
632A,Kanm,199609122,6050,6320,6040,5260,4110,2960,2010,1670,1990,2940,4090,5200
632A,Kanm,199609131,6010,6220,6000,5300,4170,2940,1870,1320,1600,2430,3590,4920
632A,Kanm,199609132,5900,6370,6300,5740,4710,3420,2300,1600,1630,2390,3520,4710
632A,Kanm,199609141,5760,6270,6290,5790,4830,3640,2430,1590,1440,2070,3160,4390
632A,Kanm,199609142,5520,6240,6460,6090,5200,3970,2810,1830,1400,1890,2900,4080
632A,Kanm,199609151,5230,6070,6370,6190,5460,4310,3040,1970,1450,1770,2700,3840
632A,Kanm,199609152,4980,5940,6440,6330,5670,4600,3330,2160,1420,1530,2270,3390
632A,Kanm,199609161,4660,5650,6270,6360,5960,5010,3790,2580,1780,1600,2300,3270
632A,Kanm,199609162,4350,5520,6170,6400,6030,5130,3970,2880,1790,1360,1820,2790
632A,Kanm,199609171,3840,5030,5920,6350,6280,5630,4570,3400,2370,1870,2030,2800
632A,Kanm,199609172,3900,4990,5800,6260,6190,5660,4670,3520,2310,1620,1680,2200
632A,Kanm,199609181,3110,4280,5240,5940,6180,5940,5190,4210,3130,2360,2150,2500
632A,Kanm,199609182,3230,4250,5200,5860,6010,5860,5170,4240,3140,2140,1680,1970
632A,Kanm,199609191,2570,3560,4420,5360,5930,6010,5700,4940,4000,3160,2680,2570
632A,Kanm,199609192,3030,3710,4530,5310,5750,5880,5590,4890,3970,3050,2280,1980
632A,Kanm,199609201,2300,2790,3640,4500,5260,5820,5940,5650,5030,4290,3610,3140
632A,Kanm,199609202,3050,3420,3910,4620,5250,5680,5760,5630,5050,4310,3510,2800
632A,Kanm,199609211,2430,2590,3020,3630,4400,5080,5690,5900,5800,5410,4670,3960
632A,Kanm,199609212,3500,3130,3240,3660,4160,4740,5250,5570,5440,5070,4400,3640
632A,Kanm,199609221,2910,2370,2290,2580,3050,3830,4680,5380,5810,5880,5570,4920
632A,Kanm,199609222,4050,3470,2940,2840,3130,3740,4480,5090,5590,5670,5390,4840
632A,Kanm,199609231,4030,3090,2390,2000,2070,2550,3460,4480,5340,5980,6200,5930
632A,Kanm,199609232,5240,4240,3310,2650,2380,2650,3330,4210,5050,5730,5930,5770
632A,Kanm,199609241,5180,4160,3170,2220,1680,1760,2240,3180,4320,5490,6260,6530
632A,Kanm,199609242,6210,5360,4200,3080,2240,1900,2330,3080,4180,5220,6040,6310
632A,Kanm,199609251,6080,5310,4220,2960,1910,1310,1410,2160,3270,4620,5770,6540
632A,Kanm,199609252,6750,6260,5250,3940,2690,1800,1590,2100,3110,4380,5610,6370
632A,Kanm,199609261,6640,6270,5350,4040,2740,1700,1220,1560,2530,3760,5130,6220
632A,Kanm,199609262,6890,6870,6140,4940,3540,2200,1420,1480,2210,3450,4840,6000
632A,Kanm,199609271,6790,6890,6400,5370,3920,2600,1600,1260,1890,2900,4210,5550
632A,Kanm,199609272,6620,7080,6880,5910,4550,3010,1880,1320,1680,2740,3920,5280
632A,Kanm,199609281,6490,7200,7070,6500,5160,3730,2350,1570,1740,2500,3650,5000
632A,Kanm,199609282,6270,7240,7530,6880,5760,4260,2750,1680,1580,2130,3320,4780
632A,Kanm,199609291,6080,7080,7800,7310,6310,4940,3260,2120,1890,2360,3390,4700
632A,Kanm,199609292,5950,7270,7710,7500,6450,5120,3710,2410,1690,1930,2790,4130
632A,Kanm,199609301,5520,6700,7820,7860,6920,5720,4300,2960,2320,2350,2920,3840
632A,Kanm,199609302,5000,6010,6810,7020,6580,5500,4170,2840,1940,1680,2030,3030
632A,Kanm,199610011,4150,5320,6300,6860,6780,5980,4840,3650,2740,2330,2430,3050
632A,Kanm,199610012,3950,4990,5870,6400,6360,5750,4660,3480,2370,1720,1610,2130
632A,Kanm,199610021,3000,4120,5090,5960,6240,6060,5310,4260,3240,2630,2410,2750
632A,Kanm,199610022,3330,4150,4990,5630,5890,5680,5040,4170,3200,2330,1860,2000
632A,Kanm,199610031,2550,3320,4250,5130,5740,5860,5660,4960,4100,3360,2860,2810
632A,Kanm,199610032,3150,3710,4340,4990,5400,5480,5300,4830,4030,3230,2560,2280
632A,Kanm,199610041,2400,2910,3540,4230,4900,5340,5520,5310,4800,4190,3580,3190
632A,Kanm,199610042,3100,3360,3730,4190,4690,5020,5110,4990,4640,4020,3380,2850
632A,Kanm,199610051,2570,2610,2900,3310,3950,4570,5010,5230,5140,4820,4250,3720
632A,Kanm,199610052,3320,3120,3200,3480,3890,4200,4570,4740,4750,4500,4110,3590
632A,Kanm,199610061,3030,2680,2550,2720,3140,3720,4300,4870,5200,5260,5030,4660
632A,Kanm,199610062,4120,3610,3260,3200,3420,3790,4300,4810,5060,5180,5020,4710
632A,Kanm,199610071,4110,3510,2980,2750,2860,3250,3830,4480,5050,5470,5640,5400
632A,Kanm,199610072,4980,4250,3590,3060,2940,2980,3460,4100,4720,5130,5360,5250
632A,Kanm,199610081,4850,4110,3350,2720,2350,2480,2970,3650,4480,5200,5720,5800
632A,Kanm,199610082,5530,4880,4040,3260,2710,2570,2920,3550,4290,5060,5590,5780
632A,Kanm,199610091,5590,4980,4100,3180,2490,2220,2550,3180,4060,4970,5710,6070
632A,Kanm,199610092,6020,5550,4670,3660,2760,2280,2370,2950,3700,4570,5400,5880
632A,Kanm,199610101,5930,5560,4740,3670,2690,1990,1960,2460,3270,4310,5290,5990
632A,Kanm,199610102,6150,5860,5070,3940,2890,2030,1820,2180,2980,4000,5000,5850
632A,Kanm,199610111,6170,5990,5310,4250,3080,2100,1660,1960,2740,3810,4960,5880
632A,Kanm,199610112,6320,6230,5650,4550,3320,2250,1650,1730,2430,3420,4550,5640
632A,Kanm,199610121,6320,6420,5970,5010,3760,2590,1770,1650,2280,3220,4400,5560
632A,Kanm,199610122,6290,6500,6120,5190,3950,2690,1710,1420,1910,2790,3950,5090
632A,Kanm,199610131,6100,6700,6540,5720,4480,3150,2100,1600,1880,2730,3820,4970
632A,Kanm,199610132,5950,6520,6440,5770,4560,3170,1980,1330,1410,2100,3160,4550
632A,Kanm,199610141,5670,6480,6720,6270,5300,4050,2820,1890,1720,2240,3300,4460
632A,Kanm,199610142,5580,6340,6530,6090,5200,3920,2630,1600,1180,1640,2580,3810
632A,Kanm,199610151,5050,6080,6700,6620,5940,4800,3550,2400,1890,2130,2910,3920
632A,Kanm,199610152,4980,5950,6420,6370,5730,4630,3280,2110,1380,1320,1990,3010
632A,Kanm,199610161,4220,5360,6260,6578,6310,5490,4280,3110,2260,2020,2400,3210
632A,Kanm,199610162,4230,5230,5990,6250,6020,5210,4050,2850,1830,1320,1570,2260
632A,Kanm,199610171,3250,4390,5450,6180,6320,5910,4980,3870,2870,2220,2160,2640
